failure_type,count,percentage
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.name[count.index] : local.admiralty[') at line 58, column 88.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",5,0.18
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\nlocals {\n  project = ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",5,0.18
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 16, column 13.
Expected one of: 
	* COLON
	* DOT
	* EQ",4,0.15
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 21, column 5.
Expected one of: 
	* RPAR",4,0.15
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 29, column 13.
Expected one of: 
	* COLON
	* DOT
	* EQ",4,0.15
"HCL2 parse error: Error trying to process rule ""body"":

kubernetes_cluster_viewer_folder_binding already defined",4,0.15
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 2, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",4,0.15
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 51, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",4,0.15
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.network_ip}') at line 3, column 72.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",4,0.15
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 7, column 30.
Expected one of: 
	* BINARY_OP
	* IN
	* DOT
	* QMARK
	* RBRACE
	* LSQB
	* NAME
	* "".*""
	* ""::""
	* NL_OR_COMMENT
	* FOR_EACH
	* IF
	* LPAR
	* FOR
	* ""[*]""
Previous tokens: [Token('NAME', 'true-')]",4,0.15
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    var.region\n    }:lambda:path/2015-03-31/functions/') at line 56, column 31.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",4,0.15
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.access_config.0.nat_ip,\n  )\n}\n\n') at line 8, column 53.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",3,0.11
"HCL2 parse error: Unexpected token Token('$END', '') at line 2, column 1.
Expected one of: 
	* LBRACE",3,0.11
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 7, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",3,0.11
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<-EOF\n  {\n      ') at line 150, column 12.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",3,0.11
"HCL2 parse error: Error trying to process rule ""body"":

ebs_block_device already defined",3,0.11
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 43, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",3,0.11
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    var.allow_local_ssh_access ? var.network_cidr_block : ') at line 6, column 34.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",3,0.11
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 45, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",3,0.11
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n// Forwarding rule for Internal Load Balancing\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",3,0.11
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 20, column 3.
Expected one of: 
	* RPAR",3,0.11
"HCL2 parse error: Unexpected token Token('BINARY_OP', '/') at line 7, column 32.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",3,0.11
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 22, column 5.
Expected one of: 
	* RPAR",3,0.11
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 52, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",3,0.11
"HCL2 parse error: Error trying to process rule ""body"":

ingress already defined",3,0.11
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 17, column 61.
Expected one of: 
	* BINARY_OP
	* DOT
	* QMARK
	* "".*""
	* NL_OR_COMMENT
	* LSQB
	* RSQB
	* ""[*]""
	* COMMA
Previous tokens: [Token('NAME', 'health-check-')]",3,0.11
"HCL2 parse error: Unexpected token Token('$END', '') at line 6, column 1.
Expected one of: 
	* RBRACE",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 24, column 9.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('NAME', 'description') at line 5, column 3.
Expected one of: 
	* LBRACE",2,0.07
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 2, column 1.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 2, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 26, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('BINARY_OP', '%') at line 4, column 2.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 27, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 24, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 24, column 62.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 64, column 7.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 4, column 24.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 54, column 14.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 9, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('COLON', ':') at line 1, column 9.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 28, column 7.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 8, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 40, column 7.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 47, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 68, column 9.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Error trying to process rule ""body"":

dcos_security already defined",2,0.07
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 91, column 21.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Error trying to process rule ""body"":

description already defined",2,0.07
"HCL2 parse error: Unexpected token Token('LBRACE', '{') at line 70, column 1.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* $END
	* FOR",2,0.07
"HCL2 parse error: Error trying to process rule ""body"":

enable_flow_logs already defined",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 59, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('BINARY_OP', '||') at line 231, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[1]s.name\n\n  rules = [{\n    id      = ') at line 8, column 38.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '%[2]s.id\n}\n\n') at line 8, column 59.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 93, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.mac)}') at line 95, column 64.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",2,0.07
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 5, column 52.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '0.network_ip[count.index]]\n}\n\n# Zones in the region\ndata ') at line 14, column 70.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* FOR
Previous tokens: [Token('DOT', '.')]",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 12, column 19.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', ';\n}\n\nresource ') at line 4, column 16.
Expected one of: 
	* BINARY_OP
	* IN
	* DOT
	* QMARK
	* RBRACE
	* NAME
	* "".*""
	* NL_OR_COMMENT
	* IF
	* FOR_EACH
	* LSQB
	* FOR
	* ""[*]""
Previous tokens: [Token('DBLQUOTE', '""')]",2,0.07
"HCL2 parse error: Unexpected token Token('DOT', '.') at line 23, column 14.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# start code-server IDE\ncode-server --auth none --port 13337 &\n\n# run configure script to add VS Code extensions and copy JetBrains projector files to $HOME\n/coder/configure\n\n# start JetBrains projector-based IDE\n~/.local/bin/projector run IntelliJ &\n\n# clone repo\nmkdir -p ~/.ssh\nssh-keyscan -t ed25519 github.com >> ~/.ssh/known_hosts\ngit clone --progress git@github.com:') at line 107, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 41, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/sh\n\n# clone repo\nif [ ! -d ') at line 88, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 54, column 7.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: ') at line 3, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<YAML\napiVersion: networking.istio.io/v1alpha3\nkind: Gateway\nmetadata:\n  name: seldon-gateway\n  namespace: istio-system\nspec:\n  selector:\n    istio: ingressgateway # use istio default controller\n  servers:\n  - port:\n      number: 80\n      name: http\n      protocol: HTTP\n    hosts:\n    - ') at line 38, column 15.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<__eof\nHost default\n    Hostname ') at line 15, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\\"",\\"", var.ami)}') at line 6, column 17.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* DECIMAL
	* RPAR
	* MINUS
	* NAME
	* NL_OR_COMMENT
	* LBRACE
	* FOR_EACH
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('LPAR', '(')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    [ ') at line 9, column 33.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '\n    map(\n     ') at line 141, column 13.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('__ANON_0', '${')]",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 56, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('EQ', ' =') at line 37, column 21.
Expected one of: 
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* LBRACE
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# VPC network\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<EOT\n#!/bin/bash\n\n# start code-server IDE\ncode-server --auth none --port 13337 &\n\n# run configure script to add VS Code extensions and copy JetBrains projector files to $HOME\n/coder/configure\n\n# start JetBrains projector-based IDE\n~/.local/bin/projector run PyCharm &\n\n# clone repo\nmkdir -p ~/.ssh\nssh-keyscan -t ed25519 github.com >> ~/.ssh/known_hosts\ngit clone --progress git@github.com:') at line 107, column 20.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 49, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 174, column 10.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 61, column 11.
Expected one of: 
	* COLON
	* DOT
	* EQ",2,0.07
"HCL2 parse error: Unexpected token Token('LPAR', '(') at line 193, column 7.
Expected one of: 
	* RSQB",2,0.07
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 32, column 5.
Expected one of: 
	* RPAR",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{\n  ') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{{component_name}}_build_container\n  ]\n  name     = ') at line 9, column 19.
Expected one of: 
	* IN
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* FOR
Previous tokens: [Token('DOT', '.')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', 'π      = 3.14159265359\n}\n\n') at line 15, column 3.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n  ')]",2,0.07
"HCL2 parse error: Unexpected token Token('DBLQUOTE', '""') at line 15, column 5.
Expected one of: 
	* IN
	* RBRACE
	* NAME
	* FOR_EACH
	* IF
	* FOR",2,0.07
"HCL2 parse error: Unexpected token Token('NAME', 'depends_on') at line 70, column 3.
Expected one of: 
	* LBRACE",2,0.07
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 6, column 34.
Expected one of: 
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* LBRACE
	* MINUS
	* LSQB
	* NAME
	* FOR_EACH
	* IF
	* DECIMAL
	* BANG
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LPAR
	* NL_OR_COMMENT
	* FOR
Previous tokens: [Token('BINARY_OP', '-')]",2,0.07
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n# You may also want to control name generation explicitly:\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",2,0.07
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 22, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 30, column 9.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 34, column 7.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 441, column 44.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 48, column 5.
Expected one of: 
	* RSQB",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '&&') at line 85, column 44.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '+') at line 13, column 5.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '+') at line 19, column 9.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '+') at line 20, column 9.
Expected one of: 
	* RPAR",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '/') at line 5, column 43.
Expected one of: 
	* DOT
	* COLON
	* EQ",1,0.04
"HCL2 parse error: Unexpected token Token('BINARY_OP', '/') at line 6, column 37.
Expected one of: 
	* EQ
	* IN
	* DBLQUOTE
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* LBRACE
	* FOR",1,0.04
