failure_type,count,percentage
"pycep parse error: Unexpected token Token('AT', '@') at line 2, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",10,0.56
"pycep parse error: Unexpected token Token('RPAR', ')') at line 36, column 49.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",9,0.51
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 5, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '// wrong declaration\n\n')]",9,0.51
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 75, column 46.
Expected one of: 
	* __ANON_8
	* __ANON_6
	* LESSTHAN
	* __ANON_0
	* QMARK
	* BANG
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3",9,0.51
"pycep parse error: Unexpected token Token('DOT', '.') at line 1, column 68.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('MORETHAN', '>')]",8,0.45
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 3, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '// unknown declaration\n')]",8,0.45
"pycep parse error: Unexpected token Token('LSQB', '[') at line 33, column 32.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",8,0.45
"pycep parse error: Unexpected token Token('DOT', '.') at line 1, column 73.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('MORETHAN', '>')]",8,0.45
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 107, column 187.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",8,0.45
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 6, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",8,0.45
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 5, column 29.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",7,0.39
"pycep parse error: Unexpected token Token('LSQB', '[') at line 22, column 31.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",7,0.39
"pycep parse error: Unexpected token Token('LSQB', '[') at line 10, column 21.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",7,0.39
"pycep parse error: Unexpected token Token('LPAR', '(') at line 31, column 21.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",6,0.34
"pycep parse error: Unexpected token Token('LSQB', '[') at line 10, column 36.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",6,0.34
"pycep parse error: Unexpected token Token('AT', '@') at line 7, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",6,0.34
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 1, column 17.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'acrConfig')]",6,0.34
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//@[013:020) StringComplete |'owner'|\n\n"") at line 71, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[012:013) LeftParen |(|\n\n')]",6,0.34
"pycep parse error: Unexpected token Token('COLON', ':') at line 78, column 54.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",6,0.34
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 242, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",6,0.34
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 59, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",6,0.34
"pycep parse error: Unexpected token Token('QMARK', '?') at line 10, column 5.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",6,0.34
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 4, column 12.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'tags')]",6,0.34
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[016:017) LeftParen |(|\n\n') at line 15, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[005:016) Identifier |description|\n\n')]",6,0.34
"pycep parse error: Unexpected token Token('QMARK', '?') at line 166, column 9.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",6,0.34
"pycep parse error: Unexpected token Token('LSQB', '[') at line 38, column 34.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'envVar')]",6,0.34
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//    keyVaultUri: cmk_keyvault_uri\n') at line 148, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//  keyVaultProperties: {\n')]",6,0.34
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 64, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 79, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",5,0.28
"pycep parse error: Unexpected token Token('RPAR', ')') at line 33, column 57.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 114, column 32.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'hidden-link:${resourceId('"")]",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 11, column 22.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",5,0.28
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 26, column 125.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",5,0.28
"pycep parse error: Unexpected token Token('QMARK', '?') at line 74, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",5,0.28
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 32, column 56.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 133, column 20.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",5,0.28
"pycep parse error: Unexpected token Token('AT', '@') at line 20, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",5,0.28
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 134, column 66.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 5, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[22:23) NewLine |\\n|\n')]",5,0.28
"pycep parse error: Unexpected token Token('STRING', 'diagnosticSettings') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",5,0.28
"pycep parse error: Unexpected token Token('AT', '@') at line 7, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",5,0.28
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[20:30) Identifier |deployTime|\n') at line 69, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[19:20) Dot |.|\n')]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     displayName: 'entraResourceAppPassword'\n"") at line 34, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   {\n')]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[78:79) LeftParen |(|\n') at line 65, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[73:78) Identifier |range|\n')]",4,0.23
"pycep parse error: Unexpected token Token('LSQB', '[') at line 15, column 29.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",4,0.23
"pycep parse error: Unexpected token Token('LSQB', '[') at line 22, column 41.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'roleAssignmentInfo')]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[62:0063) |   ├─Token(LeftBrace) |{|\n') at line 11, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[62:0222) | └─ObjectSyntax\n')]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[4:10) Variable twotwo. Type: error. Declaration start char: 0, length: 17\n\n\n\n') at line 99, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n')]",4,0.23
"pycep parse error: Unexpected token Token('WITH', 'with') at line 8, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   targetMemoryBuffer: 20\n') at line 66, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   minimumMemoryMB: 512\n')]",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//   targetMemoryBuffer: 20\n') at line 65, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//   minimumMemoryMB: 512\n')]",4,0.23
"pycep parse error: Unexpected token Token('AT', '@') at line 46, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 2, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '// unknown declaration\n')]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'managedIdentities') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'customerManagedKey') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'bad') at line 7, column 5.
Expected one of: 
	* MODULE
	* RESOURCE
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* PARAM
	* EXTENSION
	* STAR
	* OUTPUT
	* IMPORT
	* PLUS
	* TARGETSCOPE
	* __ANON_11
	* VAR
	* $END
	* SLASH
	* __ANON_12
	* __ANON_4
	* TYPE
	* __ANON_10
	* FUNC
	* _CPP_COMMENT_NL
	* MINUS
	* METADATA
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN
	* AT",4,0.23
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '// resource completion cycles\n\n') at line 75, column 1.
Expected one of: 
	* FALSE
	* FUNCTION
	* QUOTED_INTERPOLATION
	* TRUE
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_NEWLINE', '\n\n\n\n')]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'wrong') at line 13, column 1.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n\n\n')]",4,0.23
"pycep parse error: Unexpected token Token('COLON', ':') at line 95, column 54.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",4,0.23
"pycep parse error: Unexpected token Token('COLON', ':') at line 89, column 54.
Expected one of: 
	* LPAR
Previous tokens: [Token('ITEMS', 'items')]",4,0.23
"pycep parse error: Unexpected token Token('STRING', 'privateEndpoints') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",4,0.23
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 315, column 283.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",4,0.23
