template_name,template_path,template_language,parse_time,dependency_graph_build_time,dependency_graph_analysis_time,dependency_graph_analysis_result,error_message
template_06713_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_06713_http_api_global_iam_auth_enabled.json,cloudformation,0.0240156650543212,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_06718_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_06718_http_api_local_iam_auth_enabled.json,cloudformation,0.02351975440979,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07192_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_07192_http_api_custom_iam_auth.json,cloudformation,0.021453857421875,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07198_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_07198_http_api_global_iam_auth_enabled.json,cloudformation,0.0216975212097167,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07203_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_07203_http_api_local_iam_auth_enabled.json,cloudformation,0.0215682983398437,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07538_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_07538_http_api_custom_iam_auth.json,cloudformation,0.0186939239501953,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07544_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_07544_http_api_global_iam_auth_enabled.json,cloudformation,0.0215449333190917,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07549_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_07549_http_api_local_iam_auth_enabled.json,cloudformation,0.0229184627532959,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_07780_policy-module.yaml,data/cloudformation_collected_templates_new\template_07780_policy-module.yaml,cloudformation,0.0114748477935791,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_07919_fmttestinput.yaml,data/cloudformation_collected_templates_new\template_07919_fmttestinput.yaml,cloudformation,0.019014835357666,,,,Parser error: There is an error when parsing the CFN template: 'InstanceType'
template_08096_parameters1.yaml,data/cloudformation_collected_templates_new\template_08096_parameters1.yaml,cloudformation,0.011237621307373,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_08350_ec2_instance_attribs.json,data/cloudformation_collected_templates_new\template_08350_ec2_instance_attribs.json,cloudformation,0.016686201095581,,,,"Parser error: There is an error when parsing the CFN template: CloudFormation Syntax Error: The depends_on value {'Ref': 'myDB'} is a dictionary, which is not supported."
template_08863_intrinsic_functions.json,data/cloudformation_collected_templates_new\template_08863_intrinsic_functions.json,cloudformation,0.0196611881256103,,,,Parser error: There is an error when parsing the CFN template: list index out of range
template_11035_cloudformation-empty-arrays.yaml,data/cloudformation_collected_templates_new\template_11035_cloudformation-empty-arrays.yaml,cloudformation,0.0143342018127441,,,,"Parser error: There is an error when parsing the CFN template: The reference [] is a list, which is not supported."
template_12647_autoscale.yaml,data/cloudformation_collected_templates_new\template_12647_autoscale.yaml,cloudformation,0.0578076839447021,,,,Parser error: There is an error when parsing the CFN template: 'AutoScaleGroupName'
template_12660_tgw-gwlb-master.yaml,data/cloudformation_collected_templates_new\template_12660_tgw-gwlb-master.yaml,cloudformation,0.0555026531219482,,,,Parser error: There is an error when parsing the CFN template: 'AutoScaleGroupName'
template_12825_cognito-user-pool-setup.yaml,data/cloudformation_collected_templates_new\template_12825_cognito-user-pool-setup.yaml,cloudformation,0.0399503707885742,,,,"Parser error: There is an error when parsing the CFN template: ""Cond.{'Not': [{'Condition': 'UseFederate'}]}"""
template_13838_stack-load-balancer.yaml,data/cloudformation_collected_templates_new\template_13838_stack-load-balancer.yaml,cloudformation,0.0190930366516113,,,,Parser error: There is an error when parsing the CFN template: 'SSHKeyName'
template_14114_error_cognito_userpool_not_string.yaml,data/cloudformation_collected_templates_new\template_14114_error_cognito_userpool_not_string.yaml,cloudformation,0.0150749683380126,,,,"Parser error: There is an error when parsing the CFN template: The reference ['NotAString'] is a list, which is not supported."
template_14176_error_invalid_getatt.yaml,data/cloudformation_collected_templates_new\template_14176_error_invalid_getatt.yaml,cloudformation,0.0229969024658203,,,,Parser error: There is an error when parsing the CFN template: unhashable type: 'dict'
template_14183_error_mappings_is_null.yaml,data/cloudformation_collected_templates_new\template_14183_error_mappings_is_null.yaml,cloudformation,0.01434326171875,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'items'
template_14195_error_resource_not_dict.yaml,data/cloudformation_collected_templates_new\template_14195_error_resource_not_dict.yaml,cloudformation,0.0019989013671875,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'get'
template_15842_error_cognito_userpool_not_string.yaml,data/cloudformation_collected_templates_new\template_15842_error_cognito_userpool_not_string.yaml,cloudformation,0.0134916305541992,,,,"Parser error: There is an error when parsing the CFN template: The reference ['NotAString'] is a list, which is not supported."
template_15847_error_depends_on_invalid_types.yaml,data/cloudformation_collected_templates_new\template_15847_error_depends_on_invalid_types.yaml,cloudformation,0.0161399841308593,,,,"Parser error: There is an error when parsing the CFN template: CloudFormation Syntax Error: The depends_on value {'Dict': 'SomeListOfDicts'} is a dictionary, which is not supported."
template_15933_error_mappings_is_null.yaml,data/cloudformation_collected_templates_new\template_15933_error_mappings_is_null.yaml,cloudformation,0.0022969245910644,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'items'
template_15951_error_resource_not_dict.yaml,data/cloudformation_collected_templates_new\template_15951_error_resource_not_dict.yaml,cloudformation,0.0012431144714355,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'get'
template_16447_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_16447_http_api_custom_iam_auth.json,cloudformation,0.0181026458740234,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16453_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16453_http_api_global_iam_auth_enabled.json,cloudformation,0.0247035026550292,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16457_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16457_http_api_local_iam_auth_enabled.json,cloudformation,0.0237374305725097,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16740_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_16740_http_api_custom_iam_auth.json,cloudformation,0.0195133686065673,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16746_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16746_http_api_global_iam_auth_enabled.json,cloudformation,0.0200104713439941,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16750_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16750_http_api_local_iam_auth_enabled.json,cloudformation,0.022996187210083,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16925_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_16925_http_api_custom_iam_auth.json,cloudformation,0.0197982788085937,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16931_http_api_global_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16931_http_api_global_iam_auth_enabled.json,cloudformation,0.0220038890838623,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_16935_http_api_local_iam_auth_enabled.json,data/cloudformation_collected_templates_new\template_16935_http_api_local_iam_auth_enabled.json,cloudformation,0.0205235481262207,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
template_17248_OIDC-STS-openshift-install.yml,data/cloudformation_collected_templates_new\template_17248_OIDC-STS-openshift-install.yml,cloudformation,0.0435731410980224,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'items'
template_17811_template.yml,data/cloudformation_collected_templates_new\template_17811_template.yml,cloudformation,0.0224750041961669,,,,Parser error: There is an error when parsing the CFN template: unhashable type: 'dict'
template_17858_vpc-cross-account-org-peering-role.yml,data/cloudformation_collected_templates_new\template_17858_vpc-cross-account-org-peering-role.yml,cloudformation,0.0159974098205566,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'get'
template_22346_rds_alarms.json,data/cloudformation_collected_templates_new\template_22346_rds_alarms.json,cloudformation,0.0168190002441406,,,,Parser error: There is an error when parsing the CFN template: 'AutoScalingPolicies'
template_22883_negative2.json,data/cloudformation_collected_templates_new\template_22883_negative2.json,cloudformation,0.0101854801177978,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_22886_positive3.json,data/cloudformation_collected_templates_new\template_22886_positive3.json,cloudformation,0.0084333419799804,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_22887_positive4.json,data/cloudformation_collected_templates_new\template_22887_positive4.json,cloudformation,0.0091056823730468,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_22889_positive6.json,data/cloudformation_collected_templates_new\template_22889_positive6.json,cloudformation,0.0083591938018798,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_25047_negative2.json,data/cloudformation_collected_templates_new\template_25047_negative2.json,cloudformation,0.0007617473602294,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_25051_positive3.json,data/cloudformation_collected_templates_new\template_25051_positive3.json,cloudformation,0.0010135173797607,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_25052_positive4.json,data/cloudformation_collected_templates_new\template_25052_positive4.json,cloudformation,0.0120100975036621,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_25054_positive6.json,data/cloudformation_collected_templates_new\template_25054_positive6.json,cloudformation,0.0109972953796386,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
